TEAM,CONF,YEAR,SEED_NUM,Tour_Wins,POSTSEASON,Predicted_Tour_Wins,Absolute_Error
Villanova,BE,2016,2,6,Champions,5.134,0.866
Kansas,B12,2018,1,4,F4,4.303,0.303
Michigan St.,B10,2015,7,4,F4,3.988,0.012
Gonzaga,WCC,2019,1,3,E8,3.749,0.749
Oregon,P12,2017,3,4,F4,3.689,0.311
North Carolina,ACC,2015,4,2,S16,3.648,1.648
Purdue,B10,2018,2,2,S16,3.515,1.515
Michigan St.,B10,2014,4,3,E8,3.482,0.482
Michigan,B10,2013,4,5,2ND,3.48,1.52
Arizona,P12,2014,1,3,E8,3.252,0.252
Houston,Amer,2019,3,2,S16,2.566,0.566
Oregon,P12,2016,1,3,E8,2.477,0.523
Nevada,MWC,2018,7,2,S16,2.424,0.424
Villanova,BE,2017,1,1,R32,2.408,1.408
Texas A&M,SEC,2016,3,2,S16,2.39,0.39
North Carolina,ACC,2019,1,2,S16,1.978,0.022
Kentucky,SEC,2016,4,1,R32,1.676,0.676
Michigan St.,B10,2016,2,0,R64,1.594,1.594
VCU,A10,2016,10,1,R32,1.524,0.524
VCU,A10,2013,5,1,R32,1.51,0.51
Louisville,ACC,2015,4,3,E8,1.431,1.569
Arkansas,SEC,2015,5,1,R32,1.327,0.327
Memphis,CUSA,2013,6,1,R32,1.281,0.281
VCU,A10,2015,7,0,R64,1.255,1.255
VCU,A10,2014,5,0,R64,1.196,1.196
Buffalo,MAC,2019,6,1,R32,1.156,0.156
Florida St.,ACC,2017,3,1,R32,1.153,0.153
Wichita St.,MVC,2017,10,1,R32,1.146,0.146
Duke,ACC,2016,4,2,S16,1.12,0.88
Mississippi,SEC,2013,12,1,R32,1.098,0.098
Virginia,ACC,2015,2,1,R32,1.069,0.069
Miami FL,ACC,2016,3,2,S16,1.051,0.949
San Diego St.,MWC,2014,4,2,S16,0.992,1.008
Purdue,B10,2016,5,0,R64,0.988,0.988
Kansas St.,B12,2013,4,0,R64,0.93,0.93
Notre Dame,ACC,2016,6,3,E8,0.919,2.081
Georgetown,BE,2013,2,0,R64,0.891,0.891
Arizona,P12,2013,6,2,S16,0.874,1.126
Saint Louis,A10,2019,13,0,R64,0.847,0.847
Maryland,B10,2015,4,1,R32,0.8,0.2
Iowa St.,B12,2016,3,2,S16,0.757,1.243
New Mexico,MWC,2013,3,0,R64,0.72,0.72
UCLA,P12,2013,6,0,R64,0.719,0.719
Alabama,SEC,2018,9,1,R32,0.678,0.322
Xavier,BE,2016,2,1,R32,0.677,0.323
Missouri,SEC,2013,9,0,R64,0.665,0.665
Cincinnati,BE,2013,10,0,R64,0.653,0.653
Harvard,Ivy,2014,12,1,R32,0.639,0.361
Butler,A10,2013,6,1,R32,0.627,0.373
UNLV,MWC,2013,5,0,R64,0.532,0.532
Belmont,OVC,2013,11,0,R64,0.511,0.511
VCU,A10,2019,8,0,R64,0.498,0.498
UNC Wilmington,CAA,2017,12,0,R64,0.491,0.491
Harvard,Ivy,2015,13,0,R64,0.449,0.449
Albany,AE,2013,15,0,R64,0.437,0.437
Saint Mary's,WCC,2019,11,0,R64,0.425,0.425
Rhode Island,A10,2018,7,1,R32,0.422,0.578
San Diego St.,MWC,2013,7,1,R32,0.412,0.588
Dayton,A10,2017,7,0,R64,0.404,0.404
Iowa,B10,2019,10,1,R32,0.399,0.601
Kent St.,MAC,2017,14,0,R64,0.398,0.398
New Mexico,MWC,2014,7,0,R64,0.392,0.392
Pittsburgh,ACC,2016,10,0,R64,0.368,0.368
Colorado,P12,2014,8,0,R64,0.342,0.342
Akron,MAC,2013,12,0,R64,0.317,0.317
Saint Louis,A10,2014,5,1,R32,0.286,0.714
Liberty,BSth,2019,12,1,R32,0.271,0.729
Wofford,SC,2015,12,0,R64,0.237,0.237
Bucknell,Pat,2018,14,0,R64,0.234,0.234
George Washington,A10,2014,11,0,R64,0.211,0.211
Abilene Christian,Slnd,2019,15,0,R64,0.209,0.209
Providence,BE,2017,11,0,R68,0.203,0.203
East Tennessee St.,SC,2017,13,0,R64,0.187,0.187
Georgia,SEC,2015,10,0,R64,0.141,0.141
Georgia St.,SB,2019,14,0,R64,0.134,0.134
Montana,BSky,2018,14,0,R64,0.105,0.105
Belmont,OVC,2015,15,0,R64,0.102,0.102
Winthrop,BSth,2017,13,0,R64,0.099,0.099
North Carolina St.,ACC,2018,9,0,R64,0.094,0.094
Georgia St.,SB,2015,14,1,R32,0.092,0.908
Penn,Ivy,2018,16,0,R64,0.092,0.092
Texas Tech,B12,2016,8,0,R64,0.089,0.089
Oklahoma,B12,2018,10,0,R64,0.081,0.081
Arizona St.,P12,2019,11,0,R64,0.076,0.076
Middle Tennessee,CUSA,2016,15,1,R32,0.067,0.933
Gardner Webb,BSth,2019,16,0,R64,0.046,0.046
Colorado,P12,2016,8,0,R64,0.043,0.043
Belmont,OVC,2019,11,0,R64,0.038,0.038
Cal St. Fullerton,BW,2018,15,0,R64,0.0,0.0
Wake Forest,ACC,2017,11,0,R68,0.0,0.0
UC Davis,BW,2017,16,0,R64,0.0,0.0
Albany,AE,2014,16,0,R64,0.0,0.0
LIU Brooklyn,NEC,2013,16,0,R68,0.0,0.0
Fairleigh Dickinson,NEC,2016,16,0,R68,0.0,0.0
Temple,Amer,2016,10,0,R64,0.0,0.0
South Dakota St.,Sum,2013,13,0,R64,0.0,0.0
