TEAM,CONF,YEAR,SEED_NUM,Tour_Wins,POSTSEASON,Predicted_Tour_Wins,Absolute_Error
Villanova,BE,2016,2,6,Champions,4.64,1.36
Michigan,B10,2018,3,5,2ND,3.798,1.202
Michigan St.,B10,2019,2,4,F4,3.192,0.808
Michigan,B10,2017,7,2,S16,3.069,1.069
Gonzaga,WCC,2019,1,3,E8,3.059,0.059
Florida,SEC,2013,3,3,E8,2.885,0.115
North Carolina,ACC,2015,4,2,S16,2.745,0.745
Oregon,P12,2016,1,3,E8,2.433,0.567
Indiana,B10,2013,1,2,S16,2.372,0.372
Kentucky,SEC,2019,2,3,E8,2.351,0.649
West Virginia,B12,2017,4,2,S16,2.272,0.272
UCLA,P12,2014,4,2,S16,2.201,0.201
Oklahoma,B12,2016,2,4,F4,2.193,1.807
Purdue,B10,2019,3,3,E8,2.175,0.825
UCLA,P12,2017,3,2,S16,2.128,0.128
Loyola Chicago,MVC,2018,11,4,F4,2.093,1.907
Florida,SEC,2017,4,3,E8,2.028,0.972
Arkansas,SEC,2015,5,1,R32,1.795,0.795
Syracuse,ACC,2018,11,2,S16,1.788,0.212
North Carolina,ACC,2018,2,1,R32,1.769,0.769
Cincinnati,Amer,2018,2,1,R32,1.76,0.76
LSU,SEC,2019,3,2,S16,1.593,0.407
Syracuse,ACC,2014,3,1,R32,1.455,0.455
Villanova,BE,2019,6,1,R32,1.416,0.416
Tennessee,SEC,2018,3,1,R32,1.379,0.379
Kansas,B12,2014,2,1,R32,1.362,0.362
Utah,P12,2015,5,2,S16,1.355,0.645
Gonzaga,WCC,2014,8,1,R32,1.351,0.351
Clemson,ACC,2018,5,2,S16,1.248,0.752
Louisville,ACC,2017,2,1,R32,1.203,0.203
UCLA,P12,2013,6,0,R64,1.201,1.201
Maryland,B10,2015,4,1,R32,1.156,0.156
Houston,Amer,2018,6,1,R32,1.138,0.138
Baylor,B12,2017,3,2,S16,1.12,0.88
Arizona,P12,2018,4,0,R64,1.003,1.003
Oregon,P12,2014,7,1,R32,0.998,0.002
New Mexico St.,WAC,2014,13,0,R64,0.99,0.99
Butler,BE,2018,10,1,R32,0.986,0.014
Iowa St.,B12,2019,6,0,R64,0.882,0.882
Butler,A10,2013,6,1,R32,0.83,0.17
Wichita St.,MVC,2016,11,1,R32,0.825,0.175
Middle Tennessee,SB,2013,11,0,R68,0.8,0.8
Iowa,B10,2019,10,1,R32,0.8,0.2
Seton Hall,BE,2016,6,0,R64,0.788,0.788
UC Davis,BW,2017,16,0,R64,0.768,0.768
Temple,A10,2013,9,1,R32,0.721,0.279
Michigan,B10,2016,11,0,R64,0.72,0.72
Texas Southern,SWAC,2017,16,0,R64,0.699,0.699
UAB,CUSA,2015,14,1,R32,0.69,0.31
Mississippi St.,SEC,2019,5,0,R64,0.663,0.663
Providence,BE,2015,6,0,R64,0.623,0.623
Auburn,SEC,2018,4,1,R32,0.609,0.391
Rhode Island,A10,2018,7,1,R32,0.559,0.441
Pittsburgh,BE,2013,8,0,R64,0.55,0.55
Old Dominion,CUSA,2019,14,0,R64,0.545,0.545
Saint Joseph's,A10,2014,10,0,R64,0.513,0.513
Saint Louis,A10,2019,13,0,R64,0.509,0.509
VCU,A10,2019,8,0,R64,0.49,0.49
Georgia St.,SB,2018,15,0,R64,0.451,0.451
Wake Forest,ACC,2017,11,0,R68,0.427,0.427
Marquette,BE,2019,5,0,R64,0.407,0.407
Montana,BSky,2019,15,0,R64,0.396,0.396
Miami FL,ACC,2017,8,0,R64,0.353,0.353
Baylor,B12,2019,9,1,R32,0.295,0.705
St. Bonaventure,A10,2018,11,0,R64,0.221,0.221
Austin Peay,OVC,2016,16,0,R64,0.163,0.163
Texas,B12,2016,6,0,R64,0.124,0.124
Oklahoma,B12,2019,9,1,R32,0.118,0.882
Albany,AE,2014,16,0,R64,0.068,0.068
Davidson,A10,2018,12,0,R64,0.043,0.043
Green Bay,Horz,2016,14,0,R64,0.037,0.037
Buffalo,MAC,2015,12,0,R64,0.034,0.034
SMU,Amer,2015,6,0,R64,0.027,0.027
Hampton,MEAC,2016,16,0,R64,0.0,0.0
North Carolina Central,MEAC,2018,16,0,R68,0.0,0.0
Wyoming,MWC,2015,12,0,R64,0.0,0.0
Western Michigan,MAC,2014,14,0,R64,0.0,0.0
St. John's,BE,2015,9,0,R64,0.0,0.0
Yale,Ivy,2019,14,0,R64,0.0,0.0
Weber St.,BSky,2014,16,0,R64,0.0,0.0
Massachusetts,A10,2014,6,0,R64,0.0,0.0
Hawaii,BW,2016,13,1,R32,0.0,1.0
New Mexico St.,WAC,2017,14,0,R64,0.0,0.0
Murray St.,OVC,2018,12,0,R64,0.0,0.0
Buffalo,MAC,2016,14,0,R64,0.0,0.0
Fresno St.,MWC,2016,14,0,R64,0.0,0.0
Lafayette,Pat,2015,16,0,R64,0.0,0.0
Oklahoma,B12,2013,10,0,R64,0.0,0.0
San Diego St.,MWC,2018,11,0,R64,0.0,0.0
North Dakota,BSky,2017,15,0,R64,0.0,0.0
Arizona St.,P12,2014,10,0,R64,0.0,0.0
Texas Southern,SWAC,2014,16,0,R68,0.0,0.0
Boise St.,MWC,2013,13,0,R68,0.0,0.0
Liberty,BSth,2013,16,0,R68,0.0,0.0
Missouri,SEC,2018,8,0,R64,0.0,0.0
Tulsa,Amer,2016,11,0,R68,0.0,0.0
